time,is.weekday,speed
8,1,28.4736938002436
8,1,32.98314565163
8,1,28.4830774313147
8,1,28.4601345400008
8,1,27.3133471893054
8,1,28.4417941626682
8,1,34.8622961374908
8,1,32.8643260242101
8,1,28.4788110671588
8,1,34.74222616796
8,1,24.0511037941677
8,1,17.3606657053412
8,1,19.3094581147343
8,1,34.7350357098212
8,1,27.2176960951187
8,1,34.6923334233332
8,1,26.936364085201
8,1,17.4284483442033
8,1,29.5880065660703
8,1,32.5775379378409
8,1,32.5818220219991
8,1,32.8389431775151
8,1,27.3615995624405
8,1,38.4786280921306
8,1,27.3551309506351
8,1,19.6692379978256
8,1,38.4040381425695
8,1,27.3579219307159
8,1,32.9651195313461
8,1,17.6161753662752
8,1,27.2954919399789
8,1,31.8407607599091
8,1,19.8749096436171
8,1,27.2879136910331
8,1,31.8513983897489
8,1,33.74971744698
8,1,27.3276017995419
8,1,34.7479095394658
8,1,29.5348480787618
8,1,28.4692895682358
8,1,19.987618782522
8,1,19.6275867606286
8,1,17.443813773826
8,1,38.8548354214982
8,1,29.5818527613352
8,1,24.0421420704538
8,1,27.5595994970145
8,1,27.2403156450426
8,1,27.2263712576058
8,1,34.5311118847263
8,1,23.5459606798298
8,1,33.3487430168885
8,1,27.9513391650916
8,1,29.5226377553324
8,1,28.4658891185038
8,1,27.7325677106786
8,1,28.540999057749
8,1,27.3991939332429
8,1,33.9598259114417
8,1,34.0565056969055
8,1,26.1373131350084
8,1,16.6564911866433
8,1,26.2650264522939
8,1,18.9538801597634
8,1,34.0480524136313
8,1,33.7181753303329
8,1,24.3748168925788
8,1,26.367368052104
8,1,31.778670606312
8,1,30.6478662611241
8,1,31.3928980305968
8,1,30.6955883898449
8,1,28.2379029425701
8,1,27.7206696796377
8,1,28.2115850720337
8,1,30.8241713751581
8,1,27.7401582253029
8,1,26.5682243299465
8,1,26.7342948584968
8,1,28.386175973105
8,1,34.0635133015634
8,1,23.7213751683252
8,1,32.7833211403351
8,1,31.7311461385592
8,1,28.4426972211813
8,1,38.4652964760388
8,1,30.8764117282125
8,1,35.8709023422892
8,1,35.9152481262874
8,1,27.7600202943987
8,1,30.9119071676345
8,1,35.7919685192312
8,1,32.0782170351656
8,1,26.2249318861492
8,1,30.6911929739892
8,1,34.4808806687824
8,1,22.9528873135492
8,1,27.7115406128736
8,1,28.3873263080334
8,1,26.1184776787985
8,1,28.4311094397084
8,1,30.6475033363496
8,1,30.6740135280499
8,1,31.8874334471335
8,1,33.8863378355007
8,1,32.1627837323515
8,1,34.0661870391033
8,1,34.5682761699914
8,1,28.4282922878172
8,1,17.1960075249249
8,1,34.2061221680588
8,1,34.109101804513
8,1,34.5429816336452
8,1,34.2380503439826
8,1,34.4496343941311
8,1,34.5875863433727
8,1,34.6568865470131
8,1,29.4015389593924
8,1,34.0566869079203
8,1,31.9156740978232
8,1,34.6900873276478
8,1,35.9487266772131
8,1,27.8872610169549
8,1,34.7077246438308
8,1,31.9323507932456
8,1,34.1820163363452
8,1,28.8351570805802
8,1,32.5404478175214
8,1,31.5220242109939
8,1,28.3798871341429
8,1,35.9944526791708
8,1,30.7460506005253
8,1,30.785640627668
8,1,30.7542321697954
8,1,23.8197611553165
8,1,30.7428761254253
8,1,28.3824476619156
8,1,36.03010878845
8,1,33.7755811991006
8,1,16.9928747770151
8,1,30.7279817666982
8,1,26.23380484031
8,1,35.4896713655781
8,1,34.7085468075713
8,1,26.3588916464287
8,1,34.7022705016763
8,1,36.0624121973217
8,1,34.6721253156402
8,1,16.6261043772344
8,1,17.3808326290063
8,1,27.4875148140545
8,1,27.0890675326648
8,1,19.572864550521
8,1,19.4246278451179
8,1,32.7832424116929
8,1,27.2118728295903
8,1,23.86818402307
8,1,17.1988051353049
8,1,34.7240474147987
8,1,34.6274279648697
8,1,32.8118649801155
8,1,26.4722338693514
8,1,34.0425616503431
8,1,30.7086690979766
8,1,28.5226697870263
8,1,38.3448023130221
8,1,17.3494112175767
8,1,19.9330829542641
8,1,27.024977779746
8,1,19.5261438707326
8,1,23.0779351705397
8,1,16.7608904746357
8,1,27.7339217741938
8,1,33.2873671580033
8,1,34.6546726781739
8,1,17.0738753270857
8,1,32.8027428073685
8,1,27.2533851801211
8,1,34.6817138232249
8,1,35.1680922227792
8,1,26.7168951325157
8,1,28.9071890228913
8,1,17.6271391548626
8,1,34.5226155386782
8,1,19.820798019048
8,1,21.0213345333504
8,1,33.3217730689911
8,1,37.7537029275819
8,1,34.629361490025
8,1,31.754596404122
8,1,26.1803084263995
8,1,20.9400350703586
8,1,29.330905621566
8,1,34.3287251091667
8,1,32.3500300263364
8,1,30.6855558934689
8,1,19.9609822764768
8,1,27.066182656053
8,1,28.7407432891646
8,1,34.7823858312063
8,1,17.4733345132151
8,1,32.745969850697
8,1,29.4961739728714
8,1,27.2857718542647
8,1,16.3228701244989
8,1,17.282751282184
8,1,25.616571385778
8,1,28.3814051689296
8,1,19.3198895533033
8,1,34.66861103374
8,1,34.3097039737174
8,1,26.1126863599506
8,1,16.8702577681587
8,1,19.5215525196293
8,1,27.1239820329743
8,1,32.6735036739167
8,1,38.3482828370974
8,1,27.2114973681837
8,1,21.9362614717132
8,1,27.2649333880245
8,1,27.2384424187184
8,1,21.3382342365491
8,1,34.2493836945872
8,1,27.888537969234
8,1,34.5534471632956
8,1,27.0870060317936
